path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03888257/n03888257_36937.JPEG,n03888257,n03888257,n03425413,n03888257,n02102040,False,n03888257,0.23633881
train/n03000684/n03000684_2233.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.24257721
train/n02979186/n02979186_6008.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n03425413,0.24072374
train/n03417042/n03417042_2056.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.331776
train/n02979186/n02979186_12429.JPEG,n02979186,n02979186,n02979186,n03888257,n03417042,False,n02979186,0.32205486
train/n02979186/n02979186_4737.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.24471009
train/n03028079/n03028079_37199.JPEG,n03028079,n03028079,n03394916,n03028079,n03000684,False,n03028079,0.23096067
train/n03425413/n03425413_7995.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.26216814
train/n03394916/n03394916_27948.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.34446886
train/n03445777/n03445777_3837.JPEG,n03445777,n03445777,n03445777,n01440764,n02102040,False,n03417042,0.28766334
train/n03888257/n03888257_79145.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.3367565
train/n03000684/n03000684_35145.JPEG,n03000684,n03000684,n02102040,n02979186,n03888257,False,n03000684,0.37191463
train/n02979186/n02979186_11516.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.2606056
train/n03394916/n03394916_32486.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.27137986
train/n03417042/n03417042_995.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.3021588
train/n03417042/n03417042_3165.JPEG,n03417042,n03417042,n01440764,n03417042,n03417042,False,n03425413,0.35916588
train/n03000684/n03000684_4679.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.30328226
train/n03888257/n03888257_11697.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.30783117
train/n02979186/n02979186_5404.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n03425413,0.30631188
train/n03425413/n03425413_15109.JPEG,n03425413,n03425413,n03000684,n03425413,n03394916,False,n03425413,0.33948246
train/n01440764/n01440764_21005.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.2291263
train/n03394916/n03394916_33283.JPEG,n03394916,n03394916,n03394916,n01440764,n03425413,False,n03394916,0.3702997
train/n03028079/n03028079_16423.JPEG,n03028079,n03028079,n03028079,n03417042,n01440764,False,n03028079,0.318078
train/n02979186/n02979186_13086.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.28814337
train/n03417042/n03417042_3406.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.2928276
train/n03888257/n03888257_62457.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.249053
train/n03028079/n03028079_7595.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.27713677
train/n03888257/n03888257_43034.JPEG,n03888257,n03888257,n03888257,n02979186,n02102040,False,n03028079,0.26674023
train/n03425413/n03425413_24568.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.26477316
train/n03888257/n03888257_6395.JPEG,n03888257,n03888257,n03888257,n03028079,n03425413,False,n03028079,0.31066808
train/n03000684/n03000684_16918.JPEG,n03000684,n03000684,n03000684,n03000684,n03000684,False,n02102040,0.30724946
train/n02979186/n02979186_9646.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n03425413,0.28401142
train/n02979186/n02979186_5556.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.30403766
train/n03000684/n03000684_16608.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.33438253
train/n03888257/n03888257_9193.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.26139462
train/n03445777/n03445777_2616.JPEG,n03445777,n03445777,n03445777,n02102040,n03028079,False,n03394916,0.2563076
train/n02979186/n02979186_339.JPEG,n02979186,n02979186,n02979186,n03000684,n03028079,False,n02979186,0.3637411
train/n03445777/n03445777_373.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.29143086
train/n01440764/n01440764_4726.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.34456277
train/n03000684/ILSVRC2012_val_00026879.JPEG,n03000684,n03000684,n03000684,n01440764,n03417042,False,n03000684,0.2822723
train/n03000684/n03000684_2857.JPEG,n03000684,n03000684,n03000684,n03028079,n03445777,False,n03425413,0.26310655
train/n03888257/n03888257_52009.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n02102040,0.2448818
train/n03394916/n03394916_29255.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.26825628
train/n03425413/n03425413_14356.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03028079,0.26426816
train/n03888257/n03888257_14504.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03417042,0.23569168
train/n03000684/n03000684_11584.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03425413,0.29411215
train/n03417042/n03417042_5843.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.2856614
train/n02979186/n02979186_19173.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.29088303
train/n03000684/n03000684_14284.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.24870285
train/n03028079/n03028079_10157.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.3399429
train/n03000684/n03000684_17733.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03028079,0.23827739
train/n03417042/n03417042_9335.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.2905669
train/n03028079/n03028079_3314.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.30715334
train/n03394916/n03394916_30733.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03000684,0.26704314
train/n03417042/n03417042_2633.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.27626
train/n03445777/n03445777_8474.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.31755403
train/n03028079/n03028079_2759.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.3280646
train/n02979186/n02979186_9394.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.29720524
train/n03394916/n03394916_15417.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.42130387
train/n03417042/n03417042_1716.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.31843865
train/n03000684/n03000684_10528.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.22331223
train/n03000684/ILSVRC2012_val_00031549.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.2522416
train/n03000684/n03000684_15194.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03417042,0.2980758
train/n03425413/n03425413_21435.JPEG,n03425413,n03425413,n03028079,n03425413,n03888257,False,n03425413,0.33354354
train/n03000684/n03000684_19755.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.3162653
train/n03888257/n03888257_27975.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03888257,0.2511643
train/n03000684/n03000684_2813.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.23755522
train/n02102040/n02102040_2564.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.30210584
train/n03394916/n03394916_38555.JPEG,n03394916,n03394916,n03028079,n03394916,n02979186,False,n03394916,0.3220974
train/n03445777/n03445777_5107.JPEG,n03445777,n03394916,n03445777,n03394916,n03394916,False,n01440764,0.25978255
train/n03417042/n03417042_18554.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.33725816
train/n03000684/n03000684_7225.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.28253713
train/n03028079/n03028079_29449.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.29150698
train/n03425413/n03425413_2423.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.23562722
train/n03417042/n03417042_1015.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03000684,0.29305384
train/n03394916/n03394916_58527.JPEG,n03394916,n03394916,n03394916,n03888257,n03888257,False,n03394916,0.24342026
train/n03028079/n03028079_23044.JPEG,n03028079,n03028079,n03028079,n03000684,n02979186,False,n03028079,0.34115636
train/n03888257/n03888257_11737.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.34576452
train/n03417042/n03417042_6204.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03425413,0.21990508
train/n03417042/n03417042_4658.JPEG,n03417042,n03417042,n03417042,n03445777,n03394916,False,n03425413,0.27621102
train/n03445777/n03445777_4247.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.30764604
train/n03000684/n03000684_1585.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.25996172
train/n03888257/n03888257_39407.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.31110856
train/n03445777/n03445777_17703.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03028079,0.2597207
train/n03888257/ILSVRC2012_val_00023107.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.22505896
train/n03028079/n03028079_10357.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.3593592
train/n03028079/n03028079_24227.JPEG,n03028079,n03028079,n03028079,n01440764,n02102040,False,n03028079,0.32049695
train/n02979186/n02979186_14496.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.32343468
train/n02102040/n02102040_7625.JPEG,n02102040,n02102040,n03000684,n02102040,n01440764,False,n02102040,0.3079904
train/n03445777/n03445777_4278.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.34439817
train/n03417042/n03417042_20123.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.30915537
train/n03888257/n03888257_22473.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.27087063
train/n03445777/n03445777_4333.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.28151384
train/n03000684/n03000684_33547.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.31753138
train/n03417042/n03417042_27335.JPEG,n03417042,n03417042,n03417042,n03394916,n02979186,False,n03417042,0.28561214
train/n03000684/n03000684_228.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.25553408
train/n03445777/n03445777_9118.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03028079,0.29889873
train/n03445777/n03445777_3945.JPEG,n03445777,n03445777,n03445777,n03417042,n01440764,False,n03445777,0.22673039
train/n03000684/n03000684_16556.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.33807373
train/n03888257/n03888257_71988.JPEG,n03888257,n03888257,n03888257,n03000684,n01440764,False,n03888257,0.23401023
train/n02979186/n02979186_20198.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.32948434
train/n03888257/n03888257_45277.JPEG,n03888257,n03888257,n03888257,n02102040,n02979186,False,n03888257,0.22873624
train/n03000684/n03000684_18827.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.3805481
train/n03000684/n03000684_14593.JPEG,n03000684,n03000684,n03000684,n03028079,n02979186,False,n03000684,0.23527712
train/n03394916/n03394916_68437.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03888257,0.28522468
train/n03028079/n03028079_36197.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.3115926
train/n03888257/n03888257_18947.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.24092706
train/n03445777/n03445777_10106.JPEG,n03445777,n03445777,n03028079,n03445777,n02979186,False,n03445777,0.2579573
train/n03417042/n03417042_6928.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03425413,0.24440531
train/n03425413/n03425413_15497.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.24576297
train/n03417042/n03417042_26843.JPEG,n03417042,n03417042,n03417042,n02979186,n03888257,False,n03417042,0.28134766
train/n03888257/n03888257_31839.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.21188861
train/n03000684/n03000684_10248.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.25914603
train/n03445777/n03445777_237.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.23367622
train/n01440764/n01440764_27183.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.28701094
train/n03417042/n03417042_27085.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.26357603
train/n01440764/n01440764_8215.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.29080275
train/n03000684/n03000684_15038.JPEG,n03000684,n03000684,n03000684,n02102040,n03394916,False,n03000684,0.28548336
train/n02979186/n02979186_5266.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.23685935
train/n03888257/n03888257_13129.JPEG,n03888257,n03888257,n03888257,n03888257,n03888257,False,n03445777,0.31139946
train/n03000684/n03000684_23717.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.26960352
train/n03417042/n03417042_4216.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.24519837
train/n03000684/ILSVRC2012_val_00006578.JPEG,n03000684,n03000684,n03445777,n03000684,n01440764,False,n03425413,0.24074577
train/n03888257/ILSVRC2012_val_00015787.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03445777,0.2762475
train/n02979186/n02979186_15335.JPEG,n02979186,n02979186,n02979186,n03425413,n03000684,False,n03888257,0.25264212
train/n02979186/n02979186_10828.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.23645726
train/n02979186/n02979186_14353.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.31260356
train/n02979186/n02979186_5853.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.31930414
train/n03000684/n03000684_2203.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.27681655
train/n03417042/n03417042_5748.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.2787347
train/n03394916/n03394916_47423.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03000684,0.2069492
train/n02979186/n02979186_6636.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n01440764,0.23398086
train/n03417042/n03417042_1225.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.30599836
train/n03417042/n03417042_5105.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,False,n03000684,0.30296415
train/n03417042/n03417042_5576.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n02979186,0.21155153
train/n01440764/n01440764_2006.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.31685987
train/n03445777/n03445777_3755.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03425413,0.24394943
train/n03000684/n03000684_25406.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.25551543
train/n03000684/n03000684_17416.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.29385436
train/n03425413/n03425413_13284.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.22514069
train/n03445777/n03445777_5893.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.32389498
train/n03445777/n03445777_9187.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,False,n03394916,0.26353762
train/n02102040/n02102040_76.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.3349256
train/n03888257/n03888257_30158.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.25634202
train/n03417042/n03417042_15003.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.23376872
train/n03000684/n03000684_29558.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.29431665
train/n03888257/n03888257_54363.JPEG,n03888257,n03888257,n03888257,n02102040,n03394916,False,n03888257,0.2685326
train/n03445777/n03445777_3963.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.28902668
train/n03000684/n03000684_9013.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03417042,0.24903345
train/n03425413/n03425413_8579.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,False,n02979186,0.35358968
train/n03000684/n03000684_31155.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.3024068
train/n02979186/n02979186_293.JPEG,n02979186,n02979186,n02979186,n03028079,n03888257,False,n02979186,0.31229496
train/n03445777/n03445777_1086.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.29933313
train/n03888257/n03888257_11587.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.24348295
train/n02979186/n02979186_10289.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.24751261
train/n03425413/n03425413_11673.JPEG,n03425413,n03425413,n03425413,n03888257,n03000684,False,n03445777,0.2005534
train/n03394916/n03394916_28544.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03425413,0.29283863
train/n03888257/n03888257_5327.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.3242468
