path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n01440764/n01440764_5203.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.37205243
train/n02979186/n02979186_6203.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.36831266
train/n03417042/n03417042_10126.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.40422726
train/n03417042/n03417042_2374.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.3440986
train/n03888257/n03888257_11759.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.3883666
train/n02979186/ILSVRC2012_val_00033657.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.31278482
train/n02102040/n02102040_309.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.42166835
train/n02102040/n02102040_3157.JPEG,n02102040,n02102040,n01440764,n01440764,n01440764,False,n02102040,0.31745136
train/n01440764/n01440764_10995.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.32084408
train/n03445777/n03445777_5743.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.35201794
train/n03417042/n03417042_1496.JPEG,n03417042,n03417042,n03417042,n03445777,n03000684,False,n03417042,0.3480021
train/n03445777/n03445777_6574.JPEG,n03445777,n01440764,n03445777,n03445777,n02979186,False,n03445777,0.316855
train/n03425413/n03425413_22717.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03417042,0.35674042
train/n03028079/n03028079_46967.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.3121514
train/n03000684/n03000684_919.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03417042,0.29860327
train/n03394916/n03394916_36495.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.29467523
train/n03417042/n03417042_12588.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.35241762
train/n03888257/n03888257_20903.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.30190107
train/n03394916/n03394916_30117.JPEG,n03394916,n03394916,n03417042,n03394916,n03888257,False,n03394916,0.2872501
train/n03028079/ILSVRC2012_val_00039053.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.32546726
train/n03888257/n03888257_14065.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.3813443
train/n03028079/n03028079_30375.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.3085896
train/n02979186/n02979186_10675.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.31604117
train/n03000684/n03000684_32276.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.34121132
train/n03000684/n03000684_3343.JPEG,n03000684,n03000684,n03028079,n02102040,n01440764,False,n03000684,0.34303945
train/n01440764/ILSVRC2012_val_00026064.JPEG,n01440764,n01440764,n03417042,n01440764,n03888257,False,n01440764,0.36657882
train/n03000684/n03000684_694.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.34585947
train/n01440764/n01440764_12433.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.36889997
train/n03445777/n03445777_10084.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,False,n03000684,0.45009375
train/n01440764/n01440764_12037.JPEG,n01440764,n01440764,n01440764,n03445777,n03000684,False,n01440764,0.33921102
train/n03417042/n03417042_29267.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.36630306
train/n03888257/n03888257_66969.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.28714386
train/n01440764/n01440764_1154.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.41741836
train/n03000684/ILSVRC2012_val_00024269.JPEG,n03000684,n03000684,n03028079,n03000684,n03425413,False,n03000684,0.36071447
train/n01440764/n01440764_1713.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.293708
train/n03000684/n03000684_29558.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.33139616
train/n02979186/n02979186_1984.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.3967178
train/n03425413/n03425413_2307.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.31012556
train/n03888257/n03888257_12816.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.29105768
train/n03445777/n03445777_13144.JPEG,n03445777,n03445777,n03445777,n03425413,n03000684,False,n03445777,0.3279886
train/n03417042/n03417042_29478.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.44795954
train/n03000684/n03000684_16639.JPEG,n03000684,n03000684,n03000684,n02979186,n03425413,False,n03000684,0.32064182
train/n03417042/n03417042_3298.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.35938877
train/n03888257/n03888257_13264.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.36373487
train/n03000684/n03000684_14593.JPEG,n03000684,n03000684,n03000684,n03028079,n02979186,False,n03000684,0.3010845
train/n03394916/n03394916_43458.JPEG,n03394916,n03394916,n03445777,n03394916,n03425413,False,n03394916,0.3257086
train/n02979186/n02979186_184.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.3708901
train/n02102040/n02102040_4858.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.32376277
train/n03000684/n03000684_14384.JPEG,n03000684,n03000684,n03000684,n03394916,n02979186,False,n03425413,0.28438285
train/n03417042/n03417042_23815.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.42020416
train/n03445777/n03445777_1289.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.42069432
train/n03417042/n03417042_12906.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.33982012
train/n03394916/ILSVRC2012_val_00025583.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.37863946
train/n03028079/n03028079_4945.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,False,n03417042,0.44883752
train/n03394916/n03394916_37614.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.3280691
train/n03417042/ILSVRC2012_val_00031313.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.29973787
train/n03445777/n03445777_15568.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.36750972
train/n03445777/n03445777_3945.JPEG,n03445777,n03445777,n03445777,n03417042,n01440764,False,n03445777,0.31291556
train/n01440764/n01440764_467.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.32563785
train/n03445777/n03445777_2059.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.28056628
train/n03888257/n03888257_31624.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.30872527
train/n03000684/n03000684_7636.JPEG,n03000684,n03000684,n03888257,n03000684,n01440764,False,n03000684,0.30119994
train/n03000684/n03000684_32916.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.3877311
train/n03394916/n03394916_29083.JPEG,n03394916,n03394916,n03394916,n02102040,n03445777,False,n03394916,0.35010895
train/n03000684/n03000684_27538.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.3372366
train/n03425413/n03425413_17399.JPEG,n03425413,n03425413,n03417042,n03425413,n02102040,False,n03425413,0.3145439
train/n03888257/n03888257_11697.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.3406166
train/n03000684/n03000684_18963.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.30262205
train/n03888257/n03888257_22115.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.29567587
train/n03417042/n03417042_4016.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.315315
train/n02102040/n02102040_2455.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.32941476
train/n03000684/n03000684_929.JPEG,n03000684,n03000684,n03000684,n03028079,n01440764,False,n02102040,0.263154
train/n03028079/n03028079_38443.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.32906482
train/n03417042/n03417042_3459.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.36967552
train/n03417042/n03417042_8334.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.3712804
train/n03888257/n03888257_877.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.2692604
train/n03000684/n03000684_25406.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.35676062
train/n03425413/ILSVRC2012_val_00037555.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.4278761
train/n03888257/n03888257_6215.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.32179457
train/n03417042/n03417042_3479.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.28383842
train/n03000684/n03000684_20985.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03425413,0.32396314
train/n03417042/n03417042_5807.JPEG,n03417042,n03417042,n03417042,n01440764,n03000684,False,n03425413,0.3295158
train/n02979186/n02979186_6137.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.31568816
train/n03000684/n03000684_13255.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.30466914
train/n01440764/n01440764_12917.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.34234124
train/n03888257/ILSVRC2012_val_00018509.JPEG,n03888257,n03888257,n03888257,n03394916,n03417042,False,n03028079,0.29400578
train/n03888257/n03888257_22114.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.31127006
train/n03425413/n03425413_19217.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.33981025
train/n03417042/n03417042_15078.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.4367257
train/n03417042/n03417042_25224.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.34314787
train/n03445777/n03445777_15485.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.26903513
train/n03028079/n03028079_16133.JPEG,n03028079,n03028079,n03028079,n01440764,n03888257,False,n03028079,0.367655
train/n03445777/n03445777_3799.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.36962187
train/n02979186/n02979186_6616.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.34182268
train/n03394916/n03394916_43924.JPEG,n03394916,n02102040,n03394916,n03394916,n03445777,False,n03394916,0.3441762
train/n03394916/n03394916_46989.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.39306515
train/n01440764/n01440764_96.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.3313875
train/n03000684/n03000684_23717.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.27264813
train/n03445777/n03445777_12947.JPEG,n03445777,n03394916,n03445777,n03445777,n03417042,False,n03445777,0.30220506
train/n03888257/n03888257_21346.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.3574133
train/n01440764/n01440764_7253.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.3088731
train/n03888257/n03888257_10136.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03028079,0.31939942
train/n03445777/n03445777_7948.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.37232405
train/n03000684/n03000684_16576.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03425413,0.30971244
train/n03417042/n03417042_17726.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.30775926
train/n03425413/n03425413_9323.JPEG,n03425413,n03425413,n03425413,n03000684,n03000684,False,n03425413,0.2930488
train/n03888257/n03888257_36937.JPEG,n03888257,n03888257,n03425413,n03888257,n02102040,False,n03888257,0.26087737
train/n02979186/n02979186_469.JPEG,n02979186,n02979186,n03888257,n02979186,n01440764,False,n02979186,0.33977172
train/n02979186/n02979186_6176.JPEG,n02979186,n02979186,n02979186,n03000684,n03417042,False,n03425413,0.30681327
train/n03445777/n03445777_2616.JPEG,n03445777,n03445777,n03445777,n02102040,n03028079,False,n03445777,0.3288554
train/n03445777/n03445777_14789.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.27800566
train/n01440764/n01440764_4804.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.32910216
train/n03000684/n03000684_917.JPEG,n03000684,n03000684,n03000684,n03000684,n03000684,False,n03417042,0.38329288
train/n02979186/n02979186_2686.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.34960994
train/n03425413/n03425413_21228.JPEG,n03425413,n03425413,n03425413,n03425413,n01440764,False,n03425413,0.2938434
train/n03445777/ILSVRC2012_val_00036187.JPEG,n03445777,n03445777,n03417042,n03445777,n03888257,False,n03445777,0.2708336
train/n03888257/n03888257_13315.JPEG,n03888257,n03888257,n03888257,n03417042,n03425413,False,n03888257,0.36147693
train/n02979186/n02979186_11578.JPEG,n02979186,n02979186,n02979186,n01440764,n03000684,False,n02979186,0.30291906
train/n03028079/n03028079_73897.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.38233387
train/n03000684/n03000684_22133.JPEG,n03000684,n03000684,n03000684,n03445777,n03425413,False,n03000684,0.3509987
train/n03000684/n03000684_365.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.3271316
train/n03417042/n03417042_2478.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.3962445
train/n02979186/n02979186_8537.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.28290966
train/n03445777/n03445777_2563.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.45008942
train/n02102040/n02102040_4337.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.3973032
train/n03417042/n03417042_3739.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.33748272
train/n03445777/n03445777_1686.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.3863405
train/n03000684/n03000684_10373.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.36056405
train/n02979186/n02979186_14964.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.34252244
train/n02102040/n02102040_1186.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.33961675
train/n03425413/n03425413_19416.JPEG,n03425413,n03425413,n03394916,n03425413,n03888257,False,n03425413,0.30867532
train/n03888257/n03888257_10946.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.29389507
train/n03394916/n03394916_37417.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.38043776
train/n03888257/n03888257_21998.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.31244373
train/n02979186/n02979186_3857.JPEG,n02979186,n02979186,n03888257,n02979186,n02102040,False,n02979186,0.32364848
train/n03417042/n03417042_19277.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.30363667
train/n03000684/n03000684_10748.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.29915124
train/n03425413/ILSVRC2012_val_00024806.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.27507475
train/n03888257/ILSVRC2012_val_00023107.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n01440764,0.27383047
train/n03888257/n03888257_167.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.3280958
train/n01440764/n01440764_14524.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.36894336
train/n02979186/ILSVRC2012_val_00034395.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.3565182
train/n03417042/n03417042_1479.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.35627455
train/n03425413/n03425413_26013.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.32204065
train/n03000684/n03000684_16.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.3105735
train/n02979186/n02979186_11715.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.3056325
train/n03000684/n03000684_22586.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.287743
train/n03425413/ILSVRC2012_val_00006434.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.33063072
train/n03888257/ILSVRC2012_val_00026575.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.32793775
train/n03394916/n03394916_27838.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.33571586
train/n03028079/n03028079_63677.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.2625853
train/n02102040/n02102040_1639.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.37114698
train/n03445777/n03445777_8015.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.40154794
train/n03394916/ILSVRC2012_val_00048507.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.2630014
train/n03000684/n03000684_493.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.2905193
train/n03028079/n03028079_15653.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.3776506
train/n03417042/n03417042_10876.JPEG,n03417042,n03417042,n03417042,n03445777,n03445777,False,n03417042,0.3170383
