path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n01440764/n01440764_8757.JPEG,n01440764,n01440764,n01440764,n03888257,n02979186,False,n01440764,0.5436801
train/n03425413/n03425413_13596.JPEG,n03425413,n03425413,n03425413,n03000684,n03417042,False,n03425413,0.51025337
train/n03417042/n03417042_20919.JPEG,n03417042,n03417042,n03417042,n01440764,n03000684,False,n03417042,0.5983892
train/n01440764/n01440764_10464.JPEG,n01440764,n01440764,n03888257,n03888257,n03000684,False,n01440764,0.49080032
train/n02979186/n02979186_26224.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.636463
train/n03888257/n03888257_4919.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.5820849
train/n03000684/n03000684_5805.JPEG,n03000684,n03000684,n03000684,n03425413,n03888257,False,n03000684,0.548258
train/n03888257/n03888257_23437.JPEG,n03888257,n03888257,n03888257,n03417042,n03417042,False,n03888257,0.48812222
train/n03394916/n03394916_52126.JPEG,n03394916,n03394916,n03394916,n02979186,n03445777,False,n03394916,0.6631783
train/n03394916/n03394916_38604.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.61634356
train/n01440764/n01440764_4616.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.5793435
train/n02979186/n02979186_10583.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.5691831
train/n03394916/n03394916_50366.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.6215232
train/n03425413/n03425413_10844.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03394916,0.48435202
train/n03000684/n03000684_15038.JPEG,n03000684,n03000684,n03000684,n02102040,n03394916,False,n03000684,0.5245935
train/n03394916/n03394916_30188.JPEG,n03394916,n03394916,n03394916,n03425413,n02102040,False,n03394916,0.48293632
train/n03028079/n03028079_10407.JPEG,n03028079,n03028079,n03028079,n03417042,n03000684,False,n03888257,0.5547517
train/n03028079/n03028079_2154.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.5399186
train/n03445777/n03445777_3945.JPEG,n03445777,n03445777,n03445777,n03417042,n01440764,False,n03445777,0.48044786
train/n03028079/n03028079_48686.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.5039171
train/n02979186/n02979186_2597.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.54280174
train/n03425413/ILSVRC2012_val_00019667.JPEG,n03425413,n03425413,n03425413,n03028079,n03000684,False,n03425413,0.510232
train/n02979186/n02979186_1115.JPEG,n02979186,n02979186,n02979186,n03888257,n03445777,False,n02979186,0.5243422
train/n03417042/n03417042_8919.JPEG,n03417042,n03417042,n01440764,n01440764,n03417042,False,n03417042,0.53999203
train/n03000684/n03000684_8985.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.49513683
train/n03888257/n03888257_27975.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03000684,0.5454046
train/n03445777/n03445777_4679.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03425413,0.5401891
train/n02979186/n02979186_213.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.5188719
train/n02979186/n02979186_26517.JPEG,n02979186,n02979186,n02979186,n03028079,n02102040,False,n02979186,0.53731245
train/n03394916/ILSVRC2012_val_00022204.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.48486602
train/n02979186/n02979186_14953.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n02979186,0.54491264
train/n02979186/n02979186_25179.JPEG,n02979186,n02979186,n02979186,n02102040,n01440764,False,n03425413,0.4822831
train/n01440764/n01440764_7629.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.5295545
train/n02979186/n02979186_13289.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n03394916,0.5197263
train/n03394916/n03394916_52259.JPEG,n03394916,n03394916,n03394916,n03888257,n03417042,False,n03394916,0.49901816
train/n02979186/n02979186_15079.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.5261954
train/n02979186/n02979186_78.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.50955856
train/n03888257/n03888257_11494.JPEG,n03888257,n03888257,n03888257,n03417042,n03394916,False,n03888257,0.4836198
train/n02979186/n02979186_10036.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.50127137
train/n02979186/n02979186_3428.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.57138455
train/n03000684/n03000684_6696.JPEG,n03000684,n03000684,n03000684,n03888257,n03028079,False,n03000684,0.53991693
train/n03425413/n03425413_11396.JPEG,n03425413,n03425413,n03425413,n01440764,n03417042,False,n03425413,0.59323514
train/n03417042/n03417042_19668.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.5128583
train/n03000684/n03000684_7664.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.46910644
train/n02979186/n02979186_20297.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.5499932
train/n03028079/n03028079_4097.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.53984463
train/n03888257/n03888257_9378.JPEG,n03888257,n03888257,n03888257,n02102040,n03888257,False,n03888257,0.5199261
train/n03888257/n03888257_22545.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.5449282
train/n02979186/n02979186_336.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.49179325
train/n03028079/n03028079_10357.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.5647686
train/n02102040/n02102040_1064.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.46090183
train/n03417042/n03417042_25753.JPEG,n03417042,n03417042,n03417042,n02979186,n01440764,False,n03425413,0.48284104
train/n03417042/n03417042_3214.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.5829921
train/n03000684/n03000684_20985.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03425413,0.6369801
train/n02979186/n02979186_15278.JPEG,n02979186,n02979186,n02979186,n03888257,n03888257,False,n02979186,0.60676944
train/n02102040/n02102040_1094.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.5275771
train/n03417042/n03417042_12906.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.46098664
train/n03394916/n03394916_35676.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.54725736
train/n03394916/n03394916_31453.JPEG,n03394916,n03394916,n03394916,n03394916,n03394916,False,n03000684,0.5934425
train/n03417042/n03417042_1469.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.49946573
train/n02102040/n02102040_1124.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n03028079,0.51763254
train/n02979186/n02979186_15213.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.48441848
train/n02979186/n02979186_3279.JPEG,n02979186,n02979186,n03028079,n03888257,n03425413,False,n02979186,0.4753221
train/n02102040/n02102040_1419.JPEG,n02102040,n02102040,n02102040,n03000684,n01440764,False,n02102040,0.4610229
train/n03445777/n03445777_7827.JPEG,n03445777,n03445777,n03445777,n03888257,n03394916,False,n03445777,0.45420122
train/n03417042/n03417042_5886.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,False,n03394916,0.5089593
train/n03394916/n03394916_26454.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.51544374
train/n03417042/n03417042_7365.JPEG,n03417042,n03417042,n03417042,n02979186,n03394916,False,n03417042,0.51258
train/n03425413/n03425413_9733.JPEG,n03425413,n03425413,n03425413,n03000684,n03888257,False,n03425413,0.48088765
train/n01440764/n01440764_23379.JPEG,n01440764,n01440764,n01440764,n03394916,n03425413,False,n01440764,0.47702703
train/n01440764/n01440764_12204.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.45772776
train/n02102040/n02102040_3019.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.5052512
train/n03394916/n03394916_9783.JPEG,n03394916,n03394916,n03394916,n01440764,n03417042,False,n03394916,0.526746
train/n03417042/n03417042_17839.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.45800796
train/n03445777/n03445777_8477.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.46520215
train/n03000684/n03000684_974.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.48131284
train/n03394916/n03394916_53245.JPEG,n03394916,n03394916,n03394916,n01440764,n03028079,False,n03394916,0.44260475
train/n03417042/n03417042_27907.JPEG,n03417042,n03417042,n03417042,n03425413,n03394916,False,n03417042,0.48315975
train/n02979186/n02979186_2745.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.52445537
train/n03445777/n03445777_11483.JPEG,n03445777,n03445777,n03445777,n02979186,n03394916,False,n03445777,0.5044587
train/n03000684/n03000684_17896.JPEG,n03000684,n03000684,n03000684,n03425413,n03028079,False,n03000684,0.44513202
train/n03417042/n03417042_4238.JPEG,n03417042,n03417042,n03417042,n01440764,n03425413,False,n03417042,0.61378694
train/n03888257/n03888257_20945.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.46922278
train/n03445777/n03445777_8707.JPEG,n03445777,n03445777,n03445777,n02102040,n03425413,False,n03445777,0.52824855
train/n02979186/n02979186_12193.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.46032983
train/n02979186/n02979186_339.JPEG,n02979186,n02979186,n02979186,n03000684,n03028079,False,n02979186,0.45672452
train/n02979186/n02979186_15067.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.44254968
train/n03394916/n03394916_32784.JPEG,n03394916,n03394916,n02979186,n03417042,n03394916,False,n03394916,0.5020853
train/n03445777/n03445777_5107.JPEG,n03445777,n03394916,n03445777,n03394916,n03394916,False,n03445777,0.44579417
train/n03394916/n03394916_28838.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.47282
train/n03888257/n03888257_9666.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.4694632
train/n02102040/n02102040_7426.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.6314574
train/n03000684/n03000684_18143.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n01440764,0.59767586
train/n03000684/n03000684_27173.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.44224218
train/n03445777/n03445777_10655.JPEG,n03445777,n03445777,n03445777,n01440764,n03888257,False,n03000684,0.41035634
train/n02979186/n02979186_4326.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.5265725
train/n03888257/n03888257_7115.JPEG,n03888257,n03888257,n03888257,n02979186,n02979186,False,n03888257,0.43168098
train/n03445777/n03445777_9138.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03028079,0.44501498
train/n02979186/n02979186_12846.JPEG,n02979186,n02979186,n02979186,n03417042,n03445777,False,n02979186,0.39959487
train/n03394916/n03394916_28608.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.4166905
train/n03417042/n03417042_5503.JPEG,n03417042,n03417042,n03445777,n02102040,n01440764,False,n03028079,0.41972136
train/n03000684/n03000684_12035.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03417042,0.42810106
train/n03445777/n03445777_3134.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.47655094
train/n02102040/n02102040_3887.JPEG,n02102040,n02102040,n02102040,n03028079,n02102040,False,n02102040,0.4176204
train/n01440764/ILSVRC2012_val_00018317.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.6061464
train/n03888257/n03888257_29546.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03445777,0.41627973
train/n02979186/n02979186_216.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.46374094
train/n03425413/n03425413_29148.JPEG,n03425413,n03425413,n03425413,n03394916,n02979186,False,n03425413,0.4575476
train/n03000684/n03000684_31878.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.42403886
train/n03445777/n03445777_5029.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.4197369
train/n03417042/n03417042_1218.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.5591372
train/n03000684/n03000684_17024.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.41323274
train/n03028079/n03028079_3326.JPEG,n03028079,n03028079,n03028079,n02979186,n03000684,False,n03028079,0.4480353
train/n03394916/n03394916_68856.JPEG,n03394916,n03394916,n03394916,n03888257,n02979186,False,n03394916,0.40967733
train/n03425413/n03425413_4827.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.47873265
train/n03425413/n03425413_364.JPEG,n03425413,n03425413,n03425413,n03417042,n03888257,False,n03425413,0.47088948
train/n03445777/n03445777_4597.JPEG,n03445777,n03888257,n03445777,n03888257,n03445777,False,n03445777,0.41304496
train/n02979186/n02979186_3994.JPEG,n02979186,n02979186,n02979186,n03394916,n01440764,False,n02979186,0.46491757
train/n03445777/n03445777_3374.JPEG,n03445777,n03445777,n03445777,n01440764,n03000684,False,n03445777,0.55645543
train/n03445777/n03445777_1256.JPEG,n03445777,n03445777,n03445777,n02102040,n03394916,False,n03445777,0.39980268
train/n02979186/n02979186_7.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.534547
train/n03417042/n03417042_5698.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.46483707
train/n03394916/n03394916_29324.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.5083977
train/n03445777/n03445777_9133.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.4399924
train/n03888257/n03888257_6663.JPEG,n03888257,n03888257,n03888257,n03425413,n03000684,False,n03888257,0.43393278
train/n03028079/n03028079_1199.JPEG,n03028079,n03028079,n03028079,n03417042,n03888257,False,n03028079,0.41278043
train/n03417042/n03417042_11486.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.47494355
train/n03000684/n03000684_27374.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.4043462
train/n03394916/n03394916_35956.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.53196186
train/n02979186/n02979186_9746.JPEG,n02979186,n02979186,n02979186,n03028079,n02102040,False,n02979186,0.44741386
train/n02102040/n02102040_524.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.46985576
train/n02102040/n02102040_1036.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.5280272
train/n02979186/n02979186_15298.JPEG,n02979186,n02979186,n02979186,n03394916,n01440764,False,n02979186,0.3914207
train/n01440764/n01440764_5173.JPEG,n01440764,n01440764,n01440764,n03394916,n03445777,False,n01440764,0.48648015
train/n02979186/n02979186_1148.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.6251937
train/n03000684/n03000684_5997.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n01440764,0.46506035
train/n03394916/n03394916_63083.JPEG,n03394916,n03394916,n02102040,n03028079,n03394916,False,n03394916,0.4587559
train/n03417042/n03417042_22064.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03445777,0.49794096
train/n03028079/n03028079_3395.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.4315596
train/n03425413/n03425413_13353.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.48948357
train/n01440764/n01440764_27183.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.4626787
train/n02979186/n02979186_24925.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.50935626
train/n03000684/n03000684_7489.JPEG,n03000684,n03000684,n03000684,n02979186,n01440764,False,n03000684,0.41663748
train/n03000684/n03000684_2219.JPEG,n03000684,n03000684,n03000684,n03394916,n03028079,False,n03000684,0.37369505
train/n03394916/n03394916_30069.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.5678644
train/n03417042/n03417042_5218.JPEG,n03417042,n03417042,n03417042,n02979186,n03888257,False,n03417042,0.39090115
train/n03425413/n03425413_10424.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.4158013
train/n03000684/n03000684_21569.JPEG,n03000684,n03000684,n03000684,n02979186,n02979186,False,n03000684,0.37841237
train/n03888257/n03888257_23233.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.34252998
train/n03000684/n03000684_16817.JPEG,n03000684,n03000684,n03000684,n03028079,n01440764,False,n03000684,0.45353016
train/n01440764/n01440764_4965.JPEG,n01440764,n01440764,n01440764,n02102040,n03445777,False,n03000684,0.38176322
train/n03445777/n03445777_785.JPEG,n03445777,n03445777,n03445777,n03888257,n02979186,False,n03445777,0.44929707
train/n03000684/n03000684_2453.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03425413,0.43221888
train/n02102040/n02102040_5684.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.44958958
train/n02979186/n02979186_14136.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.44266668
train/n02979186/n02979186_17757.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.53659356
train/n03888257/n03888257_3238.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.39268017
train/n02979186/n02979186_25887.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n03000684,0.36777958
train/n02102040/n02102040_979.JPEG,n02102040,n02102040,n01440764,n02979186,n02102040,False,n02102040,0.5125585
