path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03394916/n03394916_20776.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.54362994
train/n01440764/n01440764_6399.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.54554546
train/n03417042/n03417042_12626.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.55208486
train/n02979186/n02979186_1744.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.5684235
train/n03425413/n03425413_11029.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.49595925
train/n03000684/n03000684_11098.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.5489776
train/n02979186/n02979186_10715.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n02979186,0.57046634
train/n03445777/n03445777_5979.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.550407
train/n02979186/n02979186_22675.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.54842037
train/n02102040/n02102040_505.JPEG,n02102040,n02102040,n02102040,n03028079,n03417042,False,n02102040,0.52358115
train/n02979186/n02979186_23827.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.4852099
train/n01440764/n01440764_12384.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.54505277
train/n02979186/n02979186_15079.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.5581447
train/n02979186/n02979186_14136.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.5033518
train/n02102040/n02102040_1064.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.4878146
train/n03417042/n03417042_679.JPEG,n03417042,n03417042,n03417042,n02102040,n03394916,False,n03417042,0.50202996
train/n03888257/n03888257_11943.JPEG,n03888257,n03888257,n03888257,n03425413,n01440764,False,n03888257,0.52563417
train/n03000684/n03000684_27173.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.48823434
train/n03000684/n03000684_1643.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.47058824
train/n02102040/n02102040_7646.JPEG,n02102040,n02102040,n02102040,n01440764,n03000684,False,n02102040,0.49707523
train/n02979186/n02979186_26475.JPEG,n02979186,n02979186,n02979186,n03394916,n03417042,False,n02979186,0.53222066
train/n03425413/n03425413_7283.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.52239776
train/n02979186/n02979186_17757.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.48570877
train/n02979186/n02979186_615.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.46185437
train/n02979186/n02979186_4479.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.5545249
train/n02979186/n02979186_6176.JPEG,n02979186,n02979186,n02979186,n03000684,n03417042,False,n03425413,0.53668976
train/n03445777/n03445777_11967.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.56719923
train/n03425413/n03425413_244.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.53559464
train/n03425413/n03425413_12915.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.5021161
train/n01440764/n01440764_7629.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.5051758
train/n03417042/n03417042_14525.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.5483621
train/n03417042/n03417042_15903.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.48217773
train/n02979186/n02979186_4266.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.54307425
train/n03417042/n03417042_1218.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.57938135
train/n03000684/n03000684_2035.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.45503694
train/n02979186/n02979186_93.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.53440577
train/n03445777/n03445777_10129.JPEG,n03445777,n03445777,n03445777,n03425413,n03888257,False,n03445777,0.4714286
train/n01440764/n01440764_13935.JPEG,n01440764,n01440764,n01440764,n03425413,n02979186,False,n01440764,0.56390506
train/n03417042/n03417042_5218.JPEG,n03417042,n03417042,n03417042,n02979186,n03888257,False,n03417042,0.47560582
train/n03425413/n03425413_22717.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.47302273
train/n03445777/n03445777_5377.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.49319512
train/n01440764/n01440764_1973.JPEG,n01440764,n01440764,n01440764,n03445777,n03445777,False,n01440764,0.49556556
train/n03417042/n03417042_5807.JPEG,n03417042,n03417042,n03417042,n01440764,n03000684,False,n03417042,0.51869124
train/n02979186/n02979186_7437.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.51212156
train/n03445777/n03445777_15294.JPEG,n03445777,n03445777,n03445777,n03425413,n03028079,False,n03445777,0.52556115
train/n03425413/n03425413_12807.JPEG,n03425413,n03425413,n03425413,n03445777,n02102040,False,n03425413,0.5302135
train/n02979186/n02979186_13424.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.5652872
train/n03394916/n03394916_58685.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.4665404
train/n03394916/n03394916_34387.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.4978773
train/n03000684/n03000684_11317.JPEG,n03000684,n03000684,n03000684,n03888257,n02979186,False,n03000684,0.49671385
train/n02979186/n02979186_5138.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.5815414
train/n03000684/n03000684_5997.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.49798983
train/n02979186/n02979186_16584.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.5699135
train/n03394916/n03394916_42289.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.520939
train/n03888257/n03888257_21119.JPEG,n03888257,n03888257,n03888257,n03445777,n03028079,False,n03888257,0.4675205
train/n03888257/n03888257_10166.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.5398428
train/n03394916/n03394916_40167.JPEG,n03394916,n03394916,n03394916,n03028079,n02102040,False,n03394916,0.4892235
train/n01440764/n01440764_3817.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.47828847
train/n03000684/n03000684_22269.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.4992451
train/n02102040/n02102040_1094.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.49568376
train/n02979186/n02979186_11578.JPEG,n02979186,n02979186,n02979186,n01440764,n03000684,False,n02979186,0.48284534
train/n03425413/n03425413_19145.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.46465325
train/n03394916/ILSVRC2012_val_00007985.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.5357848
train/n03417042/n03417042_28794.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.46362033
train/n02979186/n02979186_15409.JPEG,n02979186,n02979186,n02979186,n03425413,n03417042,False,n02979186,0.5260229
train/n03394916/n03394916_36695.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.5053129
train/n02979186/n02979186_10387.JPEG,n02979186,n02979186,n02979186,n03417042,n03425413,False,n02979186,0.41819012
train/n02979186/n02979186_758.JPEG,n02979186,n02979186,n03445777,n03445777,n01440764,False,n03425413,0.43669105
train/n02979186/n02979186_1115.JPEG,n02979186,n02979186,n02979186,n03888257,n03445777,False,n02979186,0.45871463
train/n01440764/n01440764_7585.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.43678305
train/n02979186/ILSVRC2012_val_00044373.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.44487178
train/n03028079/n03028079_31516.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.51745343
train/n03888257/n03888257_8445.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.48346457
train/n03425413/n03425413_16109.JPEG,n03425413,n03425413,n03425413,n03000684,n03425413,False,n03425413,0.49201253
train/n03425413/ILSVRC2012_val_00040715.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.42254075
train/n03000684/n03000684_12074.JPEG,n03000684,n03000684,n03000684,n02102040,n03417042,False,n03000684,0.4440668
train/n02102040/n02102040_63.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.500697
train/n03888257/n03888257_38723.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.44906512
train/n03888257/n03888257_43169.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03417042,0.43561208
train/n03394916/n03394916_52259.JPEG,n03394916,n03394916,n03394916,n03888257,n03417042,False,n03394916,0.41859162
train/n01440764/n01440764_5477.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.447055
train/n02979186/n02979186_9415.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.43520907
train/n03445777/n03445777_3945.JPEG,n03445777,n03445777,n03445777,n03417042,n01440764,False,n03445777,0.40541488
train/n01440764/n01440764_23379.JPEG,n01440764,n01440764,n01440764,n03394916,n03425413,False,n01440764,0.409291
train/n03888257/n03888257_33624.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.43487552
train/n03000684/n03000684_35405.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.5109023
train/n03888257/n03888257_1389.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.43706596
train/n03417042/n03417042_27675.JPEG,n03417042,n03417042,n03417042,n02102040,n01440764,False,n03417042,0.44516736
train/n03445777/n03445777_15017.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.3992535
train/n03394916/n03394916_28608.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.4629318
train/n03445777/n03445777_5023.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.4479411
train/n02979186/n02979186_5739.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.4607161
train/n03445777/n03445777_10655.JPEG,n03445777,n03445777,n03445777,n01440764,n03888257,False,n03000684,0.45366982
train/n03888257/n03888257_20945.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.44296804
train/n03888257/n03888257_62025.JPEG,n03888257,n03888257,n03888257,n02979186,n03000684,False,n03888257,0.43909612
train/n03417042/n03417042_7204.JPEG,n03417042,n03417042,n03417042,n03028079,n03000684,False,n03417042,0.41777092
train/n01440764/n01440764_19119.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.4429237
train/n03000684/n03000684_9935.JPEG,n03000684,n03000684,n03000684,n03394916,n03394916,False,n03000684,0.45742583
train/n03000684/n03000684_21569.JPEG,n03000684,n03000684,n03000684,n02979186,n02979186,False,n03000684,0.39533427
train/n03417042/n03417042_1496.JPEG,n03417042,n03417042,n03417042,n03445777,n03000684,False,n03417042,0.3785847
train/n03394916/n03394916_32784.JPEG,n03394916,n03394916,n02979186,n03417042,n03394916,False,n03394916,0.4273213
train/n02979186/n02979186_3525.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.42693475
train/n03394916/n03394916_28595.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.4190073
train/n02979186/n02979186_339.JPEG,n02979186,n02979186,n02979186,n03000684,n03028079,False,n02979186,0.40101695
train/n03000684/n03000684_6493.JPEG,n03000684,n03000684,n03000684,n03445777,n01440764,False,n03425413,0.43691877
train/n01440764/n01440764_8466.JPEG,n01440764,n01440764,n01440764,n03888257,n03000684,False,n01440764,0.44652924
train/n03028079/n03028079_8306.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.45476204
train/n02979186/n02979186_14279.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.40965432
train/n01440764/n01440764_4377.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.39469302
train/n03000684/n03000684_15697.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.45594835
train/n03445777/n03445777_3104.JPEG,n03445777,n03445777,n03445777,n03000684,n03028079,False,n03445777,0.45845255
train/n02102040/n02102040_743.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.4793505
train/n03000684/n03000684_176.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.36752155
train/n03425413/n03425413_14097.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.4036324
train/n02979186/n02979186_20733.JPEG,n02979186,n02979186,n02102040,n03000684,n03445777,False,n02979186,0.3972978
train/n03028079/n03028079_16297.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,False,n03888257,0.45455718
train/n03445777/n03445777_4597.JPEG,n03445777,n03888257,n03445777,n03888257,n03445777,False,n03445777,0.44732514
train/n03000684/n03000684_13945.JPEG,n03000684,n03000684,n03000684,n01440764,n03425413,False,n03000684,0.43702516
train/n03417042/n03417042_25264.JPEG,n03417042,n03417042,n03417042,n03888257,n03425413,False,n03417042,0.43016288
train/n03417042/n03417042_5665.JPEG,n03417042,n03417042,n03417042,n03000684,n03445777,False,n03417042,0.38984412
train/n03417042/n03417042_2029.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.37959725
train/n03425413/ILSVRC2012_val_00019667.JPEG,n03425413,n03425413,n03425413,n03028079,n03000684,False,n03425413,0.42328352
train/n03417042/n03417042_29793.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.41999727
train/n03000684/n03000684_13897.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.41675028
train/n03394916/ILSVRC2012_val_00033784.JPEG,n03394916,n03394916,n03394916,n03445777,n03425413,False,n03394916,0.41665104
train/n02979186/n02979186_213.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.4440427
train/n02979186/n02979186_7288.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.3821518
train/n03445777/n03445777_9133.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.394273
train/n02979186/n02979186_3924.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.36756793
train/n03417042/n03417042_7365.JPEG,n03417042,n03417042,n03417042,n02979186,n03394916,False,n03417042,0.38019046
train/n03394916/n03394916_32529.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.37589335
train/n03000684/n03000684_7664.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.3455833
train/n02979186/n02979186_5269.JPEG,n02979186,n02979186,n02979186,n03425413,n02979186,False,n02979186,0.39697146
train/n02979186/n02979186_5788.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n03000684,0.3456207
train/n03445777/n03445777_5325.JPEG,n03445777,n03445777,n03445777,n03028079,n03425413,False,n03445777,0.4119338
train/n03028079/n03028079_17577.JPEG,n03028079,n03028079,n03028079,n03888257,n03000684,False,n03028079,0.4419469
train/n03000684/n03000684_3123.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.42649776
train/n02979186/n02979186_12274.JPEG,n02979186,n02979186,n02979186,n03394916,n03394916,False,n02979186,0.39310837
train/n02979186/n02979186_14793.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,False,n03425413,0.34381062
train/n03425413/n03425413_14935.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.38098118
train/n03000684/n03000684_8533.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.30626002
train/n01440764/ILSVRC2012_val_00031094.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n03000684,0.3195883
train/n03425413/n03425413_21658.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.34507152
train/n03000684/n03000684_32468.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.36162832
train/n02102040/n02102040_946.JPEG,n02102040,n02102040,n02102040,n03028079,n03394916,False,n03445777,0.30160305
train/n02979186/n02979186_2767.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.3631714
train/n02102040/n02102040_566.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.27417025
train/n03888257/n03888257_29546.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.31132483
train/n02102040/n02102040_958.JPEG,n02102040,n02102040,n02102040,n01440764,n03417042,False,n02102040,0.3247061
train/n02979186/n02979186_14158.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n03394916,0.29962838
train/n03000684/n03000684_974.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03394916,0.33015552
train/n03000684/n03000684_16817.JPEG,n03000684,n03000684,n03000684,n03028079,n01440764,False,n03000684,0.3017707
train/n03394916/n03394916_28977.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03425413,0.23582655
train/n03000684/n03000684_14206.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.3229735
train/n03028079/n03028079_8957.JPEG,n03028079,n03028079,n02979186,n03888257,n02979186,False,n03000684,0.22333042
train/n03445777/n03445777_2113.JPEG,n03445777,n03445777,n03445777,n03000684,n03028079,False,n03445777,0.33670366
train/n03888257/n03888257_27975.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03888257,0.26773313
train/n02102040/n02102040_3093.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.2742079
train/n01440764/n01440764_5213.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n03000684,0.21146964
