path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03445777/n03445777_7184.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.32788774
train/n03445777/n03445777_10759.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,False,n03425413,0.35043603
train/n03417042/n03417042_5843.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.29549015
train/n02979186/ILSVRC2012_val_00034395.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.31571707
train/n03445777/n03445777_4278.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.32560825
train/n03888257/n03888257_14304.JPEG,n03888257,n03888257,n03888257,n03425413,n03425413,False,n03888257,0.39031696
train/n03425413/n03425413_14356.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03028079,0.2557742
train/n03000684/n03000684_16306.JPEG,n03000684,n03000684,n03000684,n03000684,n03000684,False,n03445777,0.35091397
train/n01440764/n01440764_8246.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.33277664
train/n03425413/ILSVRC2012_val_00019667.JPEG,n03425413,n03425413,n03425413,n03028079,n03000684,False,n03425413,0.23996815
train/n03028079/n03028079_31995.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.2493401
train/n03888257/n03888257_4929.JPEG,n03888257,n03888257,n02102040,n03888257,n03417042,False,n03888257,0.25309807
train/n03888257/n03888257_9193.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.25604883
train/n03425413/n03425413_14908.JPEG,n03425413,n03394916,n03425413,n03425413,n01440764,False,n03028079,0.30445573
train/n02979186/n02979186_7149.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.3152324
train/n03888257/n03888257_31839.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.23749566
train/n03888257/n03888257_19717.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.28337532
train/n02979186/n02979186_3438.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.34260678
train/n02979186/n02979186_14158.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n03394916,0.2777999
train/n03000684/n03000684_17733.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.24196494
train/n03028079/n03028079_16423.JPEG,n03028079,n03028079,n03028079,n03417042,n01440764,False,n03028079,0.29736906
train/n03888257/n03888257_2276.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.31393966
train/n02979186/n02979186_25404.JPEG,n02979186,n02979186,n03417042,n02979186,n03417042,False,n02979186,0.33935493
train/n03000684/n03000684_15194.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03417042,0.27805415
train/n03000684/n03000684_23424.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.25266498
train/n03394916/n03394916_35954.JPEG,n03394916,n03394916,n03394916,n03445777,n01440764,False,n03888257,0.24406484
train/n02979186/n02979186_3306.JPEG,n02979186,n02979186,n02979186,n03888257,n03000684,False,n03425413,0.27029052
train/n03028079/n03028079_29449.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.29389748
train/n01440764/n01440764_8384.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.32299593
train/n03000684/n03000684_17546.JPEG,n03000684,n03000684,n03000684,n03888257,n03394916,False,n03000684,0.2685207
train/n03000684/ILSVRC2012_val_00006578.JPEG,n03000684,n03000684,n03445777,n03000684,n01440764,False,n03445777,0.26024145
train/n03888257/n03888257_22473.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.2657658
train/n03394916/n03394916_34698.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.28783402
train/n03425413/n03425413_12839.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.23374741
train/n03000684/n03000684_10395.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.24232054
train/n03000684/n03000684_29558.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.2932978
train/n03417042/n03417042_18554.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.31552643
train/n01440764/n01440764_5043.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.30821213
train/n02979186/n02979186_25217.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.258907
train/n02979186/n02979186_21029.JPEG,n02979186,n02979186,n02979186,n03445777,n02102040,False,n02979186,0.31908885
train/n03417042/n03417042_20123.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.30991027
train/n03888257/n03888257_36937.JPEG,n03888257,n03888257,n03425413,n03888257,n02102040,False,n03888257,0.2175908
train/n03888257/n03888257_34988.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.27258736
train/n03888257/n03888257_27975.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03888257,0.24736229
train/n01440764/n01440764_1778.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.3019548
train/n03445777/ILSVRC2012_val_00012634.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.27419195
train/n03425413/n03425413_14033.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n02102040,0.23502123
train/n03417042/n03417042_4126.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.31380963
train/n03888257/n03888257_15234.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.25196403
train/n03028079/n03028079_24227.JPEG,n03028079,n03028079,n03028079,n01440764,n02102040,False,n03028079,0.307834
train/n03888257/n03888257_39407.JPEG,n03888257,n03888257,n03888257,n01440764,n03425413,False,n03888257,0.31032413
train/n03394916/ILSVRC2012_val_00048507.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n01440764,0.25873643
train/n03028079/n03028079_35048.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.30775952
train/n03394916/n03394916_30733.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03000684,0.25651678
train/n03000684/n03000684_27538.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03417042,0.2535154
train/n03394916/n03394916_2324.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.32073575
train/n02979186/ILSVRC2012_val_00049106.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.27008462
train/n02979186/n02979186_13613.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.28772202
train/n01440764/n01440764_12289.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n03445777,0.2440292
train/n03000684/n03000684_365.JPEG,n03000684,n03000684,n03000684,n03000684,n03445777,False,n03000684,0.27130017
train/n03028079/n03028079_2298.JPEG,n03028079,n03028079,n02979186,n03028079,n03417042,False,n03394916,0.25368607
train/n03028079/n03028079_6215.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.2753389
train/n03394916/n03394916_29255.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.252355
train/n03000684/n03000684_929.JPEG,n03000684,n03000684,n03000684,n03028079,n01440764,False,n03417042,0.20214975
train/n03417042/n03417042_1716.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.29070985
train/n02979186/n02979186_10636.JPEG,n02979186,n03417042,n02979186,n02102040,n03000684,False,n02979186,0.21758246
train/n03445777/n03445777_2597.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.28948262
train/n03028079/n03028079_36197.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.3019394
train/n03394916/n03394916_38555.JPEG,n03394916,n03394916,n03028079,n03394916,n02979186,False,n03394916,0.30439198
train/n03417042/n03417042_5685.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.3406159
train/n02979186/n02979186_14496.JPEG,n02979186,n02979186,n02979186,n02979186,n03425413,False,n02979186,0.30537257
train/n01440764/n01440764_9157.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.2950519
train/n02979186/n02979186_2774.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.2559303
train/n03425413/n03425413_2423.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.23013224
train/n02979186/n02979186_13209.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n03425413,0.2430212
train/n02979186/n02979186_12429.JPEG,n02979186,n02979186,n02979186,n03888257,n03417042,False,n02979186,0.28855792
train/n03445777/n03445777_6134.JPEG,n03445777,n03445777,n03445777,n03445777,n03445777,False,n03000684,0.2429616
train/n03445777/n03445777_3833.JPEG,n03445777,n03445777,n03445777,n03445777,n03028079,False,n03445777,0.32737866
train/n03028079/n03028079_37199.JPEG,n03028079,n03028079,n03394916,n03028079,n03000684,False,n03028079,0.20924965
train/n02979186/n02979186_15335.JPEG,n02979186,n02979186,n02979186,n03425413,n03000684,False,n03888257,0.2562122
train/n02102040/n02102040_5125.JPEG,n02102040,n02102040,n02102040,n03417042,n01440764,False,n02102040,0.2870798
train/n02102040/n02102040_2564.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.27595708
train/n02979186/n02979186_9394.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.2748322
train/n03394916/n03394916_35748.JPEG,n03394916,n03394916,n03394916,n02979186,n02102040,False,n03394916,0.31747252
train/n03394916/n03394916_33405.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.2985696
train/n03000684/n03000684_16608.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.31435177
train/n03000684/n03000684_15038.JPEG,n03000684,n03000684,n03000684,n02102040,n03394916,False,n03000684,0.27808705
train/n03445777/n03445777_2616.JPEG,n03445777,n03445777,n03445777,n02102040,n03028079,False,n03394916,0.23849005
train/n03394916/n03394916_28113.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.2785399
train/n03888257/n03888257_12694.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.25298595
train/n03000684/n03000684_14284.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.22323172
train/n02979186/n02979186_6008.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.21530095
train/n01440764/n01440764_1537.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n03394916,0.24760596
train/n02979186/n02979186_4624.JPEG,n02979186,n02979186,n03888257,n02979186,n03425413,False,n02979186,0.2539849
train/n03888257/n03888257_15777.JPEG,n03888257,n03888257,n03888257,n03000684,n03394916,False,n03888257,0.28196585
train/n02102040/n02102040_1028.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.25170964
train/n03888257/n03888257_5327.JPEG,n03888257,n03888257,n03888257,n03888257,n03028079,False,n03888257,0.30898893
train/n03888257/n03888257_52009.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n02102040,0.2200949
train/n03445777/n03445777_3755.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03000684,0.25615317
train/n01440764/n01440764_11507.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.29511118
train/n03000684/n03000684_7225.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.2699481
train/n03000684/n03000684_11413.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.27618584
train/n02979186/n02979186_6636.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n01440764,0.24627641
train/n03445777/n03445777_10106.JPEG,n03445777,n03445777,n03028079,n03445777,n02979186,False,n03445777,0.25485367
train/n03000684/n03000684_13945.JPEG,n03000684,n03000684,n03000684,n01440764,n03425413,False,n03000684,0.3065197
train/n03888257/n03888257_71988.JPEG,n03888257,n03888257,n03888257,n03000684,n01440764,False,n03888257,0.22086388
train/n03888257/n03888257_11587.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.25315976
train/n03417042/n03417042_3406.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.27430993
train/n03394916/n03394916_47423.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03445777,0.20582868
train/n03888257/n03888257_10136.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.26972252
train/n03425413/n03425413_19378.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03445777,0.208372
train/n03888257/n03888257_17326.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.24697591
train/n03028079/n03028079_30375.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03888257,0.26389506
train/n02979186/n02979186_4737.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.21267758
train/n03425413/ILSVRC2012_val_00023044.JPEG,n03425413,n02979186,n03425413,n03425413,n03888257,False,n03445777,0.3074283
train/n02979186/n02979186_11516.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.23556226
train/n03417042/ILSVRC2012_val_00034078.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.28252873
train/n03425413/n03425413_8003.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.24372189
train/n02979186/n02979186_8785.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.3120345
train/n02979186/n02979186_758.JPEG,n02979186,n02979186,n03445777,n03445777,n01440764,False,n03425413,0.2629503
train/n03888257/n03888257_2103.JPEG,n03888257,n03888257,n03888257,n03425413,n03417042,False,n03888257,0.27421877
train/n02979186/n02979186_1744.JPEG,n02979186,n02979186,n02979186,n03000684,n03445777,False,n02979186,0.30813563
train/n02979186/n02979186_6096.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.25100008
train/n03000684/n03000684_6266.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.32042122
train/n03445777/n03445777_3963.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.29398656
train/n03394916/n03394916_33283.JPEG,n03394916,n03394916,n03394916,n01440764,n03425413,False,n03394916,0.33624548
train/n03445777/n03445777_17703.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.23935206
train/n03417042/n03417042_27335.JPEG,n03417042,n03417042,n03417042,n03394916,n02979186,False,n03417042,0.25895494
train/n03394916/n03394916_68437.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03888257,0.2582485
train/n03425413/n03425413_14983.JPEG,n03425413,n03425413,n03425413,n03888257,n03445777,False,n03425413,0.31296277
train/n03445777/n03445777_2078.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.2513592
train/n02979186/n02979186_5266.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.24019903
train/n03028079/n03028079_10357.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.3340385
train/n03425413/n03425413_20774.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.27350396
train/n03394916/n03394916_24268.JPEG,n03394916,n03394916,n01440764,n03394916,n03000684,False,n03394916,0.31604218
train/n03888257/ILSVRC2012_val_00023107.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.20857517
train/n03417042/n03417042_11994.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.2789682
train/n02979186/n02979186_10828.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.22680888
train/n03417042/n03417042_6928.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.2316651
train/n03000684/n03000684_18545.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.29715845
train/n03417042/n03417042_15003.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.23290642
train/n03000684/n03000684_11166.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.24687889
train/n03417042/n03417042_4216.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.23733324
train/n01440764/ILSVRC2012_val_00003014.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.25113487
train/n01440764/n01440764_1703.JPEG,n01440764,n01440764,n01440764,n02979186,n03445777,False,n01440764,0.26554438
train/n03417042/n03417042_5748.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.26317257
train/n03417042/n03417042_5576.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n02979186,0.20376673
train/n03888257/ILSVRC2012_val_00010427.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.30239314
train/n03000684/n03000684_228.JPEG,n03000684,n03000684,n03000684,n03000684,n01440764,False,n03000684,0.23585856
train/n03028079/n03028079_5038.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.2603894
train/n03445777/n03445777_5893.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.32324618
train/n03425413/n03425413_21435.JPEG,n03425413,n03425413,n03028079,n03425413,n03888257,False,n03425413,0.29090604
train/n03000684/n03000684_19719.JPEG,n03000684,n03000684,n03445777,n03888257,n03000684,False,n03417042,0.24848421
train/n03445777/n03445777_10556.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.23653749
train/n03888257/n03888257_32247.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.29635134
train/n03000684/n03000684_30905.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.21509287
train/n02102040/n02102040_76.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.30788726
