path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03425413/n03425413_13986.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.52170223
train/n03445777/n03445777_3104.JPEG,n03445777,n03445777,n03445777,n03000684,n03028079,False,n03445777,0.61125034
train/n03394916/n03394916_40167.JPEG,n03394916,n03394916,n03394916,n03028079,n02102040,False,n03394916,0.5162041
train/n03394916/n03394916_1769.JPEG,n03394916,n03394916,n03394916,n01440764,n03888257,False,n03394916,0.5978039
train/n01440764/n01440764_12308.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.5291711
train/n01440764/n01440764_5848.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.54525423
train/n02979186/n02979186_14279.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.53629076
train/n03000684/n03000684_8533.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.520649
train/n02979186/n02979186_6335.JPEG,n02979186,n02979186,n02979186,n03425413,n03445777,False,n02979186,0.64490193
train/n03417042/n03417042_5938.JPEG,n03417042,n03417042,n03417042,n03000684,n03417042,False,n03417042,0.5183486
train/n03000684/n03000684_16293.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.56477714
train/n02102040/n02102040_63.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.58991265
train/n03417042/n03417042_27354.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.52148753
train/n02979186/n02979186_5788.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.49683347
train/n02979186/n02979186_12429.JPEG,n02979186,n02979186,n02979186,n03888257,n03417042,False,n02979186,0.5241642
train/n03000684/n03000684_16579.JPEG,n03000684,n03000684,n03000684,n03394916,n01440764,False,n03000684,0.54586494
train/n03394916/n03394916_31003.JPEG,n03394916,n03394916,n03394916,n03888257,n01440764,False,n03394916,0.68356156
train/n02979186/n02979186_15079.JPEG,n02979186,n02979186,n02979186,n03000684,n03888257,False,n02979186,0.56122565
train/n03028079/n03028079_31516.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.5558176
train/n03888257/n03888257_71184.JPEG,n03888257,n03888257,n03888257,n03394916,n03417042,False,n03888257,0.6231556
train/n02102040/n02102040_248.JPEG,n02102040,n02102040,n02102040,n01440764,n03445777,False,n02102040,0.6760102
train/n03888257/n03888257_1389.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.510804
train/n03888257/n03888257_34023.JPEG,n03888257,n03888257,n03888257,n02102040,n01440764,False,n03394916,0.5237206
train/n03417042/ILSVRC2012_val_00037947.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.4921063
train/n03000684/n03000684_36473.JPEG,n03000684,n03000684,n03417042,n03425413,n03417042,False,n03000684,0.6001369
train/n03417042/ILSVRC2012_val_00026865.JPEG,n03417042,n03417042,n03417042,n03445777,n03425413,False,n03417042,0.49773762
train/n03425413/n03425413_11029.JPEG,n03425413,n03425413,n03425413,n02102040,n03425413,False,n03425413,0.5081034
train/n02102040/n02102040_5373.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.5652409
train/n03394916/n03394916_35457.JPEG,n03394916,n03394916,n03445777,n03425413,n03394916,False,n03394916,0.5371915
train/n02979186/n02979186_15213.JPEG,n02979186,n02979186,n02979186,n01440764,n03394916,False,n02979186,0.5068406
train/n03394916/n03394916_58467.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.5029958
train/n03417042/n03417042_27335.JPEG,n03417042,n03417042,n03417042,n03394916,n02979186,False,n03425413,0.56175643
train/n02979186/n02979186_25887.JPEG,n02979186,n02979186,n02979186,n03028079,n02979186,False,n02979186,0.57096577
train/n02979186/n02979186_268.JPEG,n02979186,n02979186,n02979186,n03888257,n03000684,False,n02979186,0.6552638
train/n03888257/n03888257_12195.JPEG,n03888257,n03888257,n03888257,n03394916,n03000684,False,n03888257,0.6309358
train/n03394916/n03394916_35748.JPEG,n03394916,n03394916,n03394916,n02979186,n02102040,False,n03394916,0.5589835
train/n03028079/n03028079_66674.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.615285
train/n02979186/n02979186_4044.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.6493491
train/n03425413/n03425413_21604.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.6604063
train/n03445777/n03445777_15294.JPEG,n03445777,n03445777,n03445777,n03425413,n03028079,False,n03445777,0.53041565
train/n02979186/n02979186_3924.JPEG,n02979186,n02979186,n02979186,n03445777,n02979186,False,n02979186,0.5003248
train/n01440764/n01440764_1766.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.6479329
train/n01440764/n01440764_12917.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.49704355
train/n02102040/n02102040_7426.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.68190527
train/n03000684/n03000684_6247.JPEG,n03000684,n03000684,n03000684,n03417042,n02979186,False,n03000684,0.47766787
train/n03445777/n03445777_8624.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.4709269
train/n03394916/n03394916_4035.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.6369619
train/n03888257/n03888257_29546.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03445777,0.46506077
train/n03000684/n03000684_11697.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.52513236
train/n01440764/n01440764_3817.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.48687965
train/n01440764/n01440764_19119.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.4748877
train/n03000684/n03000684_1128.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.54840946
train/n03000684/n03000684_14977.JPEG,n03000684,n03000684,n03000684,n03000684,n03000684,False,n03425413,0.6028574
train/n03394916/n03394916_38604.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.6338726
train/n02979186/n02979186_21236.JPEG,n02979186,n02979186,n02979186,n02102040,n02102040,False,n02979186,0.51329666
train/n03888257/n03888257_6663.JPEG,n03888257,n03888257,n03888257,n03425413,n03000684,False,n03394916,0.48255172
train/n03394916/n03394916_28608.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.52656144
train/n02979186/n02979186_758.JPEG,n02979186,n02979186,n03445777,n03445777,n01440764,False,n03425413,0.48037466
train/n03417042/n03417042_17979.JPEG,n03417042,n03417042,n03417042,n03000684,n03000684,False,n03417042,0.61330384
train/n02979186/n02979186_7.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.5752259
train/n02979186/n02979186_25427.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.5303466
train/n03888257/n03888257_33624.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.48382393
train/n01440764/n01440764_4597.JPEG,n01440764,n01440764,n01440764,n03028079,n02979186,False,n01440764,0.47166535
train/n03417042/n03417042_25264.JPEG,n03417042,n03417042,n03417042,n03888257,n03425413,False,n03417042,0.46978134
train/n02979186/n02979186_339.JPEG,n02979186,n02979186,n02979186,n03000684,n03028079,False,n02979186,0.4561916
train/n02102040/n02102040_566.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.4419833
train/n02979186/n02979186_1148.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.6791419
train/n03417042/n03417042_17839.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.5039686
train/n02979186/n02979186_3306.JPEG,n02979186,n02979186,n02979186,n03888257,n03000684,False,n03425413,0.45020032
train/n02979186/n02979186_14793.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,False,n03425413,0.47009328
train/n03417042/n03417042_7233.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.4486307
train/n01440764/n01440764_10026.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n03445777,0.51447994
train/n01440764/n01440764_12293.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.51374984
train/n03445777/n03445777_3945.JPEG,n03445777,n03445777,n03445777,n03417042,n01440764,False,n03445777,0.44129664
train/n03394916/n03394916_30309.JPEG,n03394916,n03394916,n03028079,n03445777,n03417042,False,n03394916,0.44315886
train/n01440764/n01440764_5154.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.6204864
train/n02979186/n02979186_844.JPEG,n02979186,n02979186,n02979186,n03028079,n02102040,False,n02979186,0.49957222
train/n02979186/ILSVRC2012_val_00044373.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.46526325
train/n02102040/n02102040_5746.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.54609567
train/n01440764/ILSVRC2012_val_00031094.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n03000684,0.43969092
train/n03000684/n03000684_6947.JPEG,n03000684,n03000684,n03000684,n03445777,n03000684,False,n03000684,0.4561498
train/n02979186/n02979186_2745.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.54793143
train/n03417042/n03417042_5698.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.51779425
train/n02102040/n02102040_95.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n03028079,0.44635302
train/n02979186/n02979186_7288.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.42651415
train/n02102040/n02102040_3093.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.49774942
train/n03417042/n03417042_10517.JPEG,n03417042,n03417042,n03417042,n03445777,n03417042,False,n03417042,0.47082976
train/n03394916/n03394916_46985.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.5427143
train/n03000684/n03000684_14354.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.42488378
train/n02102040/n02102040_3604.JPEG,n02102040,n02102040,n02102040,n03417042,n03028079,False,n02102040,0.4762356
train/n03000684/n03000684_25165.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03394916,0.60316664
train/n03000684/n03000684_21569.JPEG,n03000684,n03000684,n03000684,n02979186,n02979186,False,n03000684,0.39778978
train/n03445777/n03445777_806.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.59654826
train/n02979186/n02979186_213.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.5015379
train/n03417042/n03417042_23296.JPEG,n03417042,n03417042,n03417042,n01440764,n03888257,False,n03417042,0.55692774
train/n03417042/n03417042_3214.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.5963967
train/n03417042/n03417042_2029.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03000684,0.39646277
train/n03888257/n03888257_38723.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.47516653
train/n03888257/n03888257_62025.JPEG,n03888257,n03888257,n03888257,n02979186,n03000684,False,n03888257,0.42438334
train/n03888257/n03888257_11053.JPEG,n03888257,n03888257,n03888257,n03028079,n03888257,False,n03888257,0.60727346
train/n03028079/n03028079_8103.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.53187287
train/n03394916/ILSVRC2012_val_00033784.JPEG,n03394916,n03394916,n03394916,n03445777,n03425413,False,n03394916,0.41354296
train/n03888257/n03888257_27939.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.50730556
train/n03000684/n03000684_5997.JPEG,n03000684,n03000684,n03000684,n03417042,n02102040,False,n03000684,0.45893335
train/n03445777/n03445777_8477.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.40128702
train/n03888257/n03888257_28238.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.37835312
train/n01440764/n01440764_5213.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.36537692
train/n03394916/n03394916_32529.JPEG,n03394916,n03394916,n03394916,n03417042,n03445777,False,n03394916,0.40062165
train/n03888257/n03888257_8445.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.426719
train/n03888257/n03888257_10464.JPEG,n03888257,n03888257,n03888257,n03000684,n03000684,False,n03028079,0.39380306
train/n01440764/n01440764_1263.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.5217058
train/n03417042/n03417042_12626.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.4328843
train/n03394916/n03394916_36369.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03445777,0.3331862
train/n02979186/n02979186_6137.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n03425413,0.54489815
train/n03425413/n03425413_10844.JPEG,n03425413,n03425413,n03425413,n03028079,n03445777,False,n03000684,0.33836505
train/n01440764/n01440764_23379.JPEG,n01440764,n01440764,n01440764,n03394916,n03425413,False,n01440764,0.33935878
train/n02102040/n02102040_6615.JPEG,n02102040,n02102040,n02102040,n02102040,n02102040,False,n03425413,0.38653985
train/n03425413/ILSVRC2012_val_00019667.JPEG,n03425413,n03425413,n03425413,n03028079,n03000684,False,n03425413,0.38154748
train/n03394916/n03394916_28595.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.4457746
train/n03000684/ILSVRC2012_val_00006578.JPEG,n03000684,n03000684,n03445777,n03000684,n01440764,False,n03445777,0.42827618
train/n02979186/n02979186_5739.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.4072793
train/n02979186/n02979186_14158.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n03394916,0.3491715
train/n03417042/n03417042_7365.JPEG,n03417042,n03417042,n03417042,n02979186,n03394916,False,n03417042,0.34198916
train/n03028079/ILSVRC2012_val_00042207.JPEG,n03028079,n03028079,n03028079,n03028079,n03028079,False,n03425413,0.4702116
train/n03425413/n03425413_19083.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03417042,0.50143623
train/n02102040/n02102040_1706.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.42733526
train/n01440764/n01440764_7585.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.34177423
train/n03888257/n03888257_34639.JPEG,n03888257,n03888257,n03888257,n03000684,n01440764,False,n03888257,0.36202425
train/n03028079/n03028079_15848.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03425413,0.4916368
train/n03000684/n03000684_6493.JPEG,n03000684,n03000684,n03000684,n03445777,n01440764,False,n03425413,0.37916332
train/n03425413/n03425413_28327.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.36044037
train/n03888257/n03888257_7115.JPEG,n03888257,n03888257,n03888257,n02979186,n02979186,False,n03888257,0.30770954
train/n03425413/n03425413_6779.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03417042,0.5126649
train/n01440764/n01440764_1703.JPEG,n01440764,n01440764,n01440764,n02979186,n03445777,False,n01440764,0.30921865
train/n02979186/n02979186_15335.JPEG,n02979186,n02979186,n02979186,n03425413,n03000684,False,n03888257,0.2812686
train/n02979186/n02979186_12664.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,False,n03000684,0.5350632
train/n03000684/n03000684_15697.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.34712198
train/n03000684/n03000684_1014.JPEG,n03000684,n03000684,n03000684,n03417042,n03417042,False,n03000684,0.28030694
train/n03445777/n03445777_4597.JPEG,n03445777,n03888257,n03445777,n03888257,n03445777,False,n03445777,0.370705
train/n03028079/n03028079_9877.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.30357152
train/n03445777/n03445777_9133.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.33602315
train/n03425413/n03425413_26983.JPEG,n03425413,n03425413,n03425413,n03425413,n03425413,False,n03028079,0.3531988
train/n01440764/n01440764_1379.JPEG,n01440764,n01440764,n02102040,n01440764,n01440764,False,n03445777,0.46197233
train/n02102040/n02102040_2035.JPEG,n02102040,n02102040,n02102040,n02979186,n03425413,False,n02102040,0.30327085
train/n01440764/n01440764_22277.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n03425413,0.58203954
train/n03028079/n03028079_8957.JPEG,n03028079,n03028079,n02979186,n03888257,n02979186,False,n03028079,0.25143936
train/n03394916/n03394916_57578.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03425413,0.49168843
train/n01440764/n01440764_6248.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.29596317
train/n02979186/n02979186_13636.JPEG,n02979186,n02979186,n02979186,n03000684,n02102040,False,n02979186,0.2859587
train/n03394916/n03394916_29983.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03425413,0.43166068
train/n03000684/n03000684_15283.JPEG,n03000684,n03028079,n03000684,n03000684,n03000684,False,n02979186,0.25115848
train/n03888257/n03888257_5357.JPEG,n03888257,n03888257,n03888257,n03000684,n03000684,False,n03888257,0.34814525
train/n03000684/n03000684_974.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03394916,0.24247271
train/n03888257/n03888257_27975.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03000684,0.25063217
train/n01440764/ILSVRC2012_val_00010306.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n02102040,0.20887055
train/n01440764/n01440764_27183.JPEG,n01440764,n01440764,n01440764,n03000684,n02102040,False,n01440764,0.32919016
train/n03000684/n03000684_36449.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03417042,0.24001122
train/n03000684/n03000684_16918.JPEG,n03000684,n03000684,n03000684,n03000684,n03000684,False,n02102040,0.31815058
